id,amount_tsh,date_recorded_year,months_since_recorded,date_recorded_month,date_recorded_day,funder,gvt_funder,gps_height,installer,installer_gvt,longitude,latitude,basin,region,region-dist,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type_group,distance_from_water
33261,0.0,2011,98,4,18,unk,false,0,unk,false,33.81466822,-9.26881883,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,unknown,good,unknown,spring,groundwater,communal standpipe,173.78
44384,20.0,2013,74,2,7,Other,false,1721,Other,false,35.02234242,-4.18404892,Internal,21_Manyara,21_Manyara - 3_Mbulu,192,True,VWC,True,1994,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,67.04
62096,0.0,2012,86,12,10,Other,false,0,Other,false,32.94718642,-4.99483567,Lake Tanganyika,14_Tabora,14_Tabora - 6_Tabora Urban,0,False,VWC,True,0,other,user-group,never pay,good,dry,shallow well,groundwater,other,572.95
64554,100.0,2013,74,3,15,unk,false,78,unk,false,39.08342696,-7.0035038,Wami / Ruvu,7_Dar es Salaam,7_Dar es Salaam - 2_Ilala,250,False,Private operator,False,2010,submersible,commercial,pay per bucket,good,enough,borehole,groundwater,communal standpipe,197.41
68314,1000.0,2011,98,3,1,DAN,false,1620,DAN,false,35.56771838,-7.94158325,Rufiji,11_Iringa,11_Iringa - 1_Iringa Rural,1,True,VWC,True,1982,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,249.9
53,50.0,2013,74,4,4,Gov,true,1414,DWE,true,36.67432678,-3.35742512,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,200,True,VWC,True,2000,gravity,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,74.37
23426,0.0,2011,98,4,4,unk,false,0,unk,false,33.91187132,-9.34663784,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,161.86
38259,0.0,2013,74,1,29,Other,false,1982,NOR,false,31.63874388,-8.11393053,Lake Tanganyika,15_Rukwa,15_Rukwa - 4_Sumbawanga Urban,0,True,VWC,True,1984,gravity,user-group,never pay,good,dry,river/lake,surface,communal standpipe,472.19
16631,100.0,2013,74,3,1,DAN,false,876,DAN,false,36.00884449,-10.73030401,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 5_Namtumbo,200,True,WUG,False,1998,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,181.79
43162,0.0,2013,74,1,27,unk,false,1623,unk,false,34.85774806,-4.96565066,Internal,13_Singida,13_Singida - 2_Singida Rural,25,True,Company,False,2000,submersible,commercial,never pay,good,insufficient,borehole,groundwater,communal standpipe,152.9
44492,0.0,2011,98,7,10,Hes,false,0,DWE,true,31.45209393,-1.45098903,Lake Victoria,18_Kagera,18_Kagera - 2_Bukoba Rural,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,142.97
38884,0.0,2012,86,10,14,Other,false,0,DWE,true,33.66932264,-3.66413309,Internal,17_Shinyanga,17_Shinyanga - 8_Kishapu,0,False,VWC,False,0,gravity,user-group,unknown,good,insufficient,river/lake,surface,communal standpipe,137.97
13690,100.0,2011,98,3,21,Other,false,472,Other,false,37.75333011,-6.91532531,Wami / Ruvu,5_Morogoro,5_Morogoro - 2_Morogoro Rural,250,True,VWC,True,2004,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,57.61
60335,0.0,2013,74,3,18,Gov,true,1639,DWE,true,37.47825262,-3.2671678,Pangani,3_Kilimanjaro,3_Kilimanjaro - 4_Moshi Rural,70,False,Other,True,1972,gravity,other,never pay,good,enough,river/lake,surface,communal standpipe,17.24
31856,0.0,2012,86,10,6,Rws,false,0,DWE,true,32.12395834,-4.21150952,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 3_Kahama,0,True,Other,True,0,handpump,user-group,unknown,good,insufficient,shallow well,groundwater,hand pump,513.08
67891,20.0,2011,98,3,12,Other,false,173,Wor,false,38.35640398,-6.64287516,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,150,True,WUA,True,2010,submersible,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,112.01
25564,0.0,2011,98,3,2,Uni,false,697,DWE,true,34.6675289,-10.44890839,Lake Nyasa,11_Iringa,11_Iringa - 5_Ludewa,60,True,VWC,False,1984,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,40.15
55293,0.0,2011,98,2,26,KKK,false,1989,Com,false,34.23757868,-9.38027549,Lake Nyasa,11_Iringa,11_Iringa - 3_Makete,0,True,VWC,False,1984,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,149.64
31866,5.0,2013,74,3,30,Other,false,1093,DWE,true,37.27313434,-3.28468532,Pangani,3_Kilimanjaro,3_Kilimanjaro - 4_Moshi Rural,20,True,Water Board,True,2007,gravity,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,10.4
71178,0.0,2011,98,7,20,KKK,false,0,KKK,false,32.88527532,-8.98348456,Lake Rukwa,12_Mbeya,12_Mbeya - 6_Mbozi,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,175.1
60279,0.0,2011,98,3,4,Other,false,2012,Other,false,34.740896,-9.39969423,Rufiji,11_Iringa,11_Iringa - 4_Njombe,80,True,VWC,True,2002,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,369.28
28615,500.0,2013,74,3,14,Other,false,1274,Other,false,34.98990302,-10.94025521,Lake Nyasa,10_Ruvuma,10_Ruvuma - 3_Mbinga,260,True,Water Board,True,2002,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,67.3
8744,100.0,2011,98,3,1,Gov,true,2132,Com,false,34.21215284,-9.45018053,Lake Nyasa,11_Iringa,11_Iringa - 3_Makete,0,True,VWC,False,2002,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,142.35
48308,0.0,2012,86,10,3,Other,false,0,WED,false,32.75733701,-3.94044709,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 3_Kahama,0,True,VWC,True,0,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,589.51
49626,0.0,2012,86,11,8,Min,false,1287,Other,false,33.86144433,-1.98006878,Lake Victoria,20_Mara,20_Mara - 4_Bunda,200,True,WUA,True,1972,gravity,user-group,unknown,good,dry,river/lake,surface,communal standpipe,134.28
38098,0.0,2013,74,10,3,Other,false,1306,Other,false,36.89963137,-3.11331959,Internal,2_Arusha,2_Arusha - 7_Meru,250,True,VWC,True,2010,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,227.12
30309,0.0,2013,74,1,30,Dws,false,1339,DWE,true,34.07442773,-2.99369841,Lake Victoria,17_Shinyanga,17_Shinyanga - 1_Bariadi,250,True,WUG,False,1998,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,219.42
8015,0.0,2011,98,7,20,Other,false,0,Other,false,32.92057868,-2.47456022,Lake Victoria,19_Mwanza,19_Mwanza - 8_Ilemela,0,True,Private operator,True,0,handpump,commercial,never pay,salty,enough,shallow well,groundwater,hand pump,105.55
3496,0.0,2011,98,4,18,Wor,false,0,Other,false,37.21538421,-6.51840064,Wami / Ruvu,5_Morogoro,5_Morogoro - 1_Kilosa,189,True,VWC,True,2005,submersible,user-group,never pay,salty,enough,borehole,groundwater,communal standpipe,16.5
56971,0.0,2011,98,3,18,Gov,true,1193,DWE,true,38.48246991,-4.6185188,Pangani,4_Tanga,4_Tanga - 1_Lushoto,1,True,VWC,True,2010,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,189.68
68616,0.0,2011,98,7,19,Other,false,0,Other,false,0.0,-2.0E-8,Lake Victoria,19_Mwanza,19_Mwanza - 6_Geita,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,borehole,groundwater,hand pump,-1.0
8646,0.0,2013,74,2,18,DAN,false,1042,DAN,false,35.7588964,-10.5153101,Lake Nyasa,10_Ruvuma,10_Ruvuma - 5_Namtumbo,180,True,WUG,False,1983,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,148.17
74104,0.0,2011,98,3,14,Other,false,0,Other,false,35.84163553,-6.77170227,Rufiji,1_Dodoma,1_Dodoma - 4_Chamwino,0,True,VWC,True,0,motorpump,user-group,unknown,good,insufficient,borehole,groundwater,communal standpipe,264.33
37501,50.0,2013,74,1,24,Other,false,720,Other,false,39.24118301,-10.87948265,Ruvuma / Southern Coast,90_Mtwara,90_Mtwara - 33_Newala,850,True,VWC,False,1996,gravity,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,176.17
33001,0.0,2012,86,10,10,Other,false,0,WED,false,33.18150167,-4.20028394,Internal,14_Tabora,14_Tabora - 1_Nzega,0,False,Water authority,True,0,submersible,commercial,never pay,colored,insufficient,dam,surface,communal standpipe,203.4
69202,0.0,2013,74,2,23,Other,false,1682,Other,false,37.58743816,-3.21965387,Pangani,3_Kilimanjaro,3_Kilimanjaro - 1_Rombo,1,True,Company,True,2000,gravity,commercial,pay monthly,good,enough,spring,groundwater,communal standpipe,30.41
68409,5.0,2013,74,3,16,Ger,false,942,CES,false,37.15330819,-3.33484802,Pangani,3_Kilimanjaro,3_Kilimanjaro - 5_Hai,50,True,Water Board,True,1999,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,21.22
51847,0.0,2011,98,3,19,Gov,true,0,Other,false,36.15989877,-5.56955781,Wami / Ruvu,1_Dodoma,1_Dodoma - 4_Chamwino,0,True,VWC,True,0,motorpump,user-group,unknown,good,dry,borehole,groundwater,communal standpipe,173.55
55647,0.0,2012,86,10,12,Dws,false,0,Other,false,32.97098153,-3.73365859,Internal,17_Shinyanga,17_Shinyanga - 3_Shinyanga Rural,0,True,WUG,True,0,handpump,user-group,never pay,good,dry,shallow well,groundwater,hand pump,215.8
17923,0.0,2011,98,7,31,Hes,false,1171,DWE,true,33.09373422,-2.03466061,Lake Victoria,19_Mwanza,19_Mwanza - 1_Ukerewe,350,True,Other,True,1990,handpump,user-group,never pay,colored,seasonal,shallow well,groundwater,hand pump,67.61
71743,50.0,2011,98,2,26,Other,false,110,DWE,true,38.86003518,-6.7832854,Wami / Ruvu,6_Pwani,6_Pwani - 2_Kibaha,100,True,Parastatal,True,1986,motorpump,user-group,pay per bucket,good,dry,river/lake,surface,other,168.79
51539,0.0,2013,74,2,9,Dws,false,0,DWE,true,0.0,-2.0E-8,Lake Victoria,17_Shinyanga,17_Shinyanga - 1_Bariadi,0,False,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,-1.0
73819,0.0,2011,98,4,1,Other,false,0,Com,false,35.75457603,-6.33126372,Rufiji,1_Dodoma,1_Dodoma - 5_Dodoma Urban,0,True,VWC,False,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,301.76
66881,0.0,2011,98,4,22,KKK,false,0,KKK,false,32.93155539,-9.26673527,Lake Nyasa,12_Mbeya,12_Mbeya - 6_Mbozi,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,228.93
58768,0.0,2013,74,2,9,Other,false,951,DWE,true,29.88877545,-5.31079128,Lake Tanganyika,16_Kigoma,16_Kigoma - 3_Kigoma Rural,300,True,VWC,True,1999,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,237.39
2648,0.0,2011,98,7,8,Other,false,0,Other,false,31.32170771,-2.66167239,Lake Tanganyika,18_Kagera,18_Kagera - 4_Biharamulo,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,537.7
68933,500.0,2013,74,8,2,DAN,false,439,DAN,false,34.84589302,-11.32726797,Lake Nyasa,10_Ruvuma,10_Ruvuma - 3_Mbinga,96,False,VWC,True,1992,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,82.62
12427,0.0,2013,74,1,23,Gov,true,1111,DWE,true,30.36036456,-4.86323549,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kigoma Rural,740,True,Water authority,False,2007,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,305.27
16633,0.0,2011,98,8,5,KKK,false,0,KKK,false,32.72547129,-8.84626582,Lake Rukwa,12_Mbeya,12_Mbeya - 6_Mbozi,0,False,VWC,False,0,other,user-group,never pay,good,seasonal,shallow well,groundwater,other,151.84
24123,0.0,2011,98,2,16,Other,false,1827,Other,false,35.76559605,-8.08149573,Rufiji,11_Iringa,11_Iringa - 7_Kilolo,400,True,VWC,True,2009,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,227.48
58551,0.0,2011,98,4,9,Other,false,0,Com,false,35.94820405,-6.14209678,Wami / Ruvu,1_Dodoma,1_Dodoma - 5_Dodoma Urban,0,True,VWC,False,0,motorpump,user-group,pay per bucket,good,dry,borehole,groundwater,communal standpipe,162.2
17132,50.0,2011,98,3,17,Other,false,137,Other,false,38.9532646,-6.81055717,Wami / Ruvu,6_Pwani,6_Pwani - 2_Kibaha,1,True,Water authority,True,2007,motorpump,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,179.39
3027,0.0,2013,74,2,9,Other,false,1345,DWE,true,30.86837823,-3.37881268,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,250,True,VWC,False,2010,submersible,user-group,unknown,good,insufficient,borehole,groundwater,communal standpipe,446.21
2651,0.0,2013,74,2,14,unk,false,1444,unk,false,34.7093461,-5.19063734,Internal,13_Singida,13_Singida - 2_Singida Rural,1,True,VWC,False,1960,motorpump,user-group,unknown,unknown,dry,borehole,groundwater,communal standpipe,179.2
25998,0.0,2013,74,1,27,Other,false,212,Other,false,39.66918663,-10.8580047,Ruvuma / Southern Coast,9_Mtwara,9_Mtwara - 4_Tandahimba,300,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe,222.88
63400,0.0,2013,74,3,25,Pri,false,1266,Other,false,36.98730137,-3.25011669,Pangani,2_Arusha,2_Arusha - 7_Meru,500,True,WUA,False,2011,gravity,user-group,unknown,good,insufficient,rainwater harvesting,surface,communal standpipe,41.02
50028,0.0,2011,98,4,4,Other,false,0,Com,false,36.0048759,-6.21749098,Wami / Ruvu,1_Dodoma,1_Dodoma - 5_Dodoma Urban,0,True,VWC,False,0,motorpump,user-group,pay monthly,good,dry,borehole,groundwater,communal standpipe,153.75
67897,0.0,2013,74,2,21,Other,false,910,Other,false,36.93159083,-3.57466784,Pangani,21_Manyara,21_Manyara - 4_Simanjiro,200,True,Other,True,2000,handpump,user-group,unknown,salty,insufficient,shallow well,groundwater,hand pump,52.41
21425,0.0,2011,98,8,10,Hes,false,0,HES,false,33.24384162,-2.90287945,Lake Victoria,19_Mwanza,19_Mwanza - 7_Missungwi,0,False,VWC,True,0,handpump,user-group,never pay,unknown,unknown,borehole,groundwater,hand pump,161.37
71756,0.0,2012,86,10,20,Other,false,0,Other,false,33.23557581,-3.85032443,Internal,17_Shinyanga,17_Shinyanga - 3_Shinyanga Rural,0,True,WUG,False,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,188.06
16862,0.0,2013,74,3,24,Other,false,1285,Other,false,37.03823817,-3.19868895,Pangani,3_Kilimanjaro,3_Kilimanjaro - 7_Siha,1,True,Water Board,True,2009,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,37.69
15420,0.0,2011,98,4,18,Other,false,1570,Other,false,35.1018841,-9.19269342,Rufiji,11_Iringa,11_Iringa - 4_Njombe,30,True,VWC,True,1994,gravity,user-group,never pay,good,dry,river/lake,surface,communal standpipe,323.89
47784,0.0,2011,98,8,3,unk,false,0,unk,false,31.81285612,-1.30123857,Lake Victoria,18_Kagera,18_Kagera - 6_Bukoba Urban,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe,105.98
712,200.0,2013,74,2,7,Other,false,379,Other,false,38.36849286,-10.93384583,Ruvuma / Southern Coast,90_Mtwara,90_Mtwara - 63_Nanyumbu,150,True,Parastatal,True,2008,handpump,parastatal,pay per bucket,salty,enough,borehole,groundwater,hand pump,81.02
54368,0.0,2011,98,8,10,Other,false,0,Hes,false,33.37815286,-2.79280896,Lake Victoria,19_Mwanza,19_Mwanza - 4_Kwimba,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,shallow well,groundwater,other,156.21
2866,0.0,2011,98,7,5,unk,false,0,unk,false,33.54989043,-9.22397853,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,191.05
51130,0.0,2012,86,10,7,Gov,true,0,Gov,true,34.17113267,-3.83352987,Internal,17_Shinyanga,17_Shinyanga - 6_Meatu,0,True,Parastatal,True,0,gravity,parastatal,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,86.34
27993,0.0,2011,98,3,14,Wor,false,0,DWE,true,35.28050862,-5.19786904,Internal,1_Dodoma,1_Dodoma - 1_Kondoa,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,183.26
21621,0.0,2013,74,1,16,Other,false,1160,DWE,true,30.42759159,-4.27598594,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,590,True,Water authority,False,1975,motorpump,user-group,never pay,good,enough,shallow well,groundwater,communal standpipe,345.32
66038,50.0,2011,98,3,4,Pri,false,40,DWE,true,38.97155755,-5.38462674,Pangani,4_Tanga,4_Tanga - 5_Pangani,16,False,Private operator,False,2007,submersible,commercial,pay per bucket,good,seasonal,borehole,groundwater,communal standpipe,289.76
42182,50.0,2011,98,3,23,Pri,false,-8,Other,false,38.89095066,-6.51860869,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,50,True,Company,True,2008,submersible,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,171.15
17694,0.0,2013,74,2,2,Other,false,-21,Other,false,39.98205894,-10.29469648,Ruvuma / Southern Coast,99_Mtwara,99_Mtwara - 1_Mtwara Rural,300,True,Other,True,1985,other,user-group,unknown,good,enough,borehole,groundwater,other,270.04
57759,4000.0,2011,98,2,20,Other,false,1959,Other,false,35.87501977,-8.2280007,Rufiji,11_Iringa,11_Iringa - 7_Kilolo,80,True,VWC,True,2003,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe,215.88
47978,3000.0,2011,98,3,8,DAN,false,879,DAN,false,35.38635891,-7.65095641,Rufiji,11_Iringa,11_Iringa - 1_Iringa Rural,1,True,VWC,True,1992,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,273.89
52359,500.0,2013,74,3,22,Other,false,543,Other,false,37.93798894,-4.57972323,Pangani,3_Kilimanjaro,3_Kilimanjaro - 3_Same,630,True,Water authority,False,2010,handpump,user-group,pay monthly,salty,enough,borehole,groundwater,hand pump,152.22
69656,1000.0,2011,98,3,4,DAN,false,1440,DAN,false,35.59280104,-7.80582548,Rufiji,11_Iringa,11_Iringa - 1_Iringa Rural,210,True,VWC,True,1983,gravity,user-group,pay monthly,good,dry,spring,groundwater,communal standpipe,248.7
24086,0.0,2011,98,7,17,KKK,false,0,DWE,true,32.94044845,-8.99754687,Lake Rukwa,12_Mbeya,12_Mbeya - 6_Mbozi,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,180.75
43579,0.0,2012,86,10,8,Other,false,0,TWE,false,32.92992658,-3.57434542,Lake Victoria,17_Shinyanga,17_Shinyanga - 3_Shinyanga Rural,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,226.84
43284,0.0,2013,74,3,28,Gov,true,1523,DWE,true,36.60724575,-3.30207819,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,150,True,VWC,True,1970,other,user-group,never pay,good,enough,borehole,groundwater,other,81.95
2877,0.0,2011,98,3,15,Other,false,1097,Other,false,36.68018106,-6.87616383,Wami / Ruvu,5_Morogoro,5_Morogoro - 1_Kilosa,250,True,VWC,True,1981,handpump,user-group,never pay,salty,dry,shallow well,groundwater,hand pump,79.65
21171,0.0,2013,74,1,23,Gov,true,1119,DWE,true,30.34717036,-4.8719301,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kigoma Rural,320,True,Water authority,False,2007,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,303.53
40982,0.0,2011,98,3,16,Other,false,1749,Other,false,38.27094157,-4.6615608,Pangani,4_Tanga,4_Tanga - 1_Lushoto,1,True,VWC,True,1985,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,178.83
48396,0.0,2013,74,3,14,Other,false,1287,Com,false,36.75927115,-3.38737971,Pangani,2_Arusha,2_Arusha - 7_Meru,120,True,VWC,True,2011,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,65.1
13323,0.0,2011,98,8,24,Hes,false,0,DWE,true,33.64930569,-2.80046063,Lake Victoria,19_Mwanza,19_Mwanza - 2_Magu,0,True,Other,True,0,handpump,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,172.78
28467,2500.0,2011,98,3,14,Other,false,1554,Other,false,34.73747841,-8.92088215,Rufiji,11_Iringa,11_Iringa - 4_Njombe,65,True,VWC,True,2010,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,352.4
2768,20.0,2013,74,2,8,Other,false,1728,Other,false,35.09479154,-4.15189715,Internal,21_Manyara,21_Manyara - 3_Mbulu,218,True,VWC,True,2006,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,65.57
73593,0.0,2011,98,4,6,Gov,true,0,Gov,true,33.25424193,-8.0893355,Lake Rukwa,12_Mbeya,12_Mbeya - 1_Chunya,0,True,VWC,True,0,handpump,user-group,pay per bucket,good,enough,shallow well,groundwater,hand pump,174.41
